filename,class
fer0031279.png,neutral
fer0031280.png,surprise
fer0031281.png,happiness
fer0031282.png,surprise
fer0031283.png,neutral
fer0031284.png,happiness
fer0031286.png,happiness
fer0031287.png,surprise
fer0031288.png,neutral
fer0031289.png,happiness
fer0031290.png,sadness
fer0031291.png,sadness
fer0031292.png,neutral
fer0031293.png,happiness
fer0031294.png,neutral
fer0031296.png,neutral
fer0031297.png,happiness
fer0031298.png,neutral
fer0031299.png,happiness
fer0031300.png,happiness
fer0031302.png,sadness
fer0031304.png,neutral
fer0031305.png,neutral
fer0031306.png,sadness
fer0031307.png,happiness
fer0031308.png,neutral
fer0031309.png,sadness
fer0031310.png,neutral
fer0031311.png,anger
fer0031312.png,happiness
fer0031313.png,neutral
fer0031314.png,surprise
fer0031315.png,surprise
fer0031316.png,sadness
fer0031317.png,neutral
fer0031318.png,sadness
fer0031319.png,neutral
fer0031320.png,neutral
fer0031322.png,happiness
fer0031324.png,sadness
fer0031325.png,happiness
fer0031327.png,sadness
fer0031328.png,surprise
fer0031329.png,neutral
fer0031330.png,neutral
fer0031332.png,neutral
fer0031333.png,happiness
fer0031334.png,neutral
fer0031335.png,neutral
fer0031336.png,happiness
fer0031337.png,sadness
fer0031338.png,neutral
fer0031339.png,neutral
fer0031340.png,neutral
fer0031341.png,fear
fer0031342.png,happiness
fer0031343.png,happiness
fer0031344.png,neutral
fer0031345.png,happiness
fer0031346.png,surprise
fer0031347.png,sadness
fer0031348.png,neutral
fer0031349.png,neutral
fer0031350.png,sadness
fer0031352.png,anger
fer0031354.png,sadness
fer0031355.png,neutral
fer0031356.png,surprise
fer0031357.png,neutral
fer0031358.png,neutral
fer0031359.png,neutral
fer0031360.png,neutral
fer0031361.png,happiness
fer0031362.png,happiness
fer0031363.png,happiness
fer0031365.png,anger
fer0031366.png,neutral
fer0031367.png,neutral
fer0031369.png,neutral
fer0031370.png,disgust
fer0031371.png,surprise
fer0031374.png,surprise
fer0031375.png,happiness
fer0031376.png,happiness
fer0031377.png,neutral
fer0031378.png,neutral
fer0031379.png,happiness
fer0031380.png,happiness
fer0031381.png,happiness
fer0031384.png,neutral
fer0031385.png,happiness
fer0031386.png,surprise
fer0031387.png,surprise
fer0031389.png,neutral
fer0031390.png,neutral
fer0031391.png,anger
fer0031392.png,neutral
fer0031393.png,neutral
fer0031394.png,neutral
fer0031395.png,anger
fer0031396.png,surprise
fer0031397.png,happiness
fer0031398.png,fear
fer0031399.png,neutral
fer0031400.png,anger
fer0031401.png,neutral
fer0031402.png,surprise
fer0031403.png,sadness
fer0031404.png,neutral
fer0031405.png,happiness
fer0031406.png,neutral
fer0031407.png,neutral
fer0031409.png,neutral
fer0031410.png,neutral
fer0031412.png,anger
fer0031413.png,sadness
fer0031414.png,anger
fer0031415.png,fear
fer0031416.png,surprise
fer0031418.png,neutral
fer0031419.png,surprise
fer0031420.png,anger
fer0031421.png,sadness
fer0031422.png,sadness
fer0031423.png,anger
fer0031424.png,neutral
fer0031425.png,neutral
fer0031426.png,neutral
fer0031427.png,surprise
fer0031428.png,anger
fer0031429.png,neutral
fer0031430.png,neutral
fer0031431.png,sadness
fer0031433.png,neutral
fer0031434.png,neutral
fer0031435.png,surprise
fer0031436.png,surprise
fer0031437.png,happiness
fer0031438.png,happiness
fer0031439.png,neutral
fer0031440.png,neutral
fer0031442.png,neutral
fer0031443.png,surprise
fer0031445.png,neutral
fer0031446.png,surprise
fer0031447.png,happiness
fer0031448.png,happiness
fer0031449.png,neutral
fer0031450.png,sadness
fer0031452.png,anger
fer0031453.png,anger
fer0031454.png,neutral
fer0031455.png,happiness
fer0031456.png,surprise
fer0031457.png,neutral
fer0031458.png,neutral
fer0031459.png,sadness
fer0031460.png,neutral
fer0031462.png,neutral
fer0031463.png,happiness
fer0031464.png,neutral
fer0031465.png,happiness
fer0031466.png,anger
fer0031467.png,neutral
fer0031469.png,neutral
fer0031470.png,sadness
fer0031471.png,sadness
fer0031472.png,happiness
fer0031473.png,surprise
fer0031474.png,happiness
fer0031475.png,sadness
fer0031477.png,happiness
fer0031479.png,happiness
fer0031480.png,happiness
fer0031481.png,happiness
fer0031482.png,surprise
fer0031483.png,neutral
fer0031484.png,neutral
fer0031486.png,surprise
fer0031487.png,anger
fer0031488.png,neutral
fer0031489.png,fear
fer0031490.png,fear
fer0031492.png,anger
fer0031493.png,surprise
fer0031494.png,happiness
fer0031495.png,happiness
fer0031496.png,happiness
fer0031497.png,happiness
fer0031498.png,neutral
fer0031499.png,neutral
fer0031500.png,happiness
fer0031501.png,happiness
fer0031502.png,anger
fer0031503.png,sadness
fer0031504.png,anger
fer0031506.png,sadness
fer0031507.png,neutral
fer0031508.png,neutral
fer0031509.png,anger
fer0031510.png,surprise
fer0031511.png,surprise
fer0031512.png,anger
fer0031514.png,neutral
fer0031515.png,anger
fer0031516.png,sadness
fer0031517.png,surprise
fer0031518.png,anger
fer0031519.png,sadness
fer0031520.png,happiness
fer0031521.png,happiness
fer0031523.png,sadness
fer0031524.png,neutral
fer0031525.png,happiness
fer0031526.png,anger
fer0031527.png,disgust
fer0031528.png,happiness
fer0031529.png,happiness
fer0031530.png,surprise
fer0031531.png,neutral
fer0031532.png,neutral
fer0031533.png,neutral
fer0031534.png,neutral
fer0031535.png,surprise
fer0031536.png,anger
fer0031537.png,neutral
fer0031538.png,neutral
fer0031539.png,anger
fer0031540.png,happiness
fer0031541.png,surprise
fer0031542.png,neutral
fer0031543.png,happiness
fer0031544.png,neutral
fer0031545.png,neutral
fer0031546.png,neutral
fer0031547.png,neutral
fer0031548.png,fear
fer0031549.png,sadness
fer0031550.png,happiness
fer0031551.png,happiness
fer0031552.png,happiness
fer0031553.png,neutral
fer0031554.png,happiness
fer0031555.png,surprise
fer0031556.png,surprise
fer0031558.png,neutral
fer0031559.png,happiness
fer0031560.png,happiness
fer0031561.png,sadness
fer0031562.png,surprise
fer0031563.png,surprise
fer0031564.png,happiness
fer0031565.png,sadness
fer0031566.png,sadness
fer0031567.png,happiness
fer0031568.png,happiness
fer0031570.png,neutral
fer0031571.png,anger
fer0031572.png,neutral
fer0031573.png,neutral
fer0031574.png,happiness
fer0031575.png,neutral
fer0031576.png,sadness
fer0031577.png,sadness
fer0031578.png,neutral
fer0031579.png,sadness
fer0031580.png,sadness
fer0031581.png,neutral
fer0031582.png,happiness
fer0031583.png,neutral
fer0031584.png,surprise
fer0031585.png,surprise
fer0031586.png,neutral
fer0031587.png,surprise
fer0031589.png,anger
fer0031590.png,surprise
fer0031591.png,happiness
fer0031592.png,neutral
fer0031594.png,surprise
fer0031595.png,sadness
fer0031596.png,anger
fer0031597.png,happiness
fer0031598.png,happiness
fer0031599.png,sadness
fer0031600.png,neutral
fer0031601.png,surprise
fer0031602.png,happiness
fer0031603.png,neutral
fer0031605.png,happiness
fer0031606.png,happiness
fer0031608.png,neutral
fer0031609.png,surprise
fer0031610.png,happiness
fer0031611.png,sadness
fer0031612.png,happiness
fer0031613.png,neutral
fer0031614.png,happiness
fer0031615.png,anger
fer0031616.png,sadness
fer0031617.png,anger
fer0031618.png,neutral
fer0031619.png,happiness
fer0031620.png,happiness
fer0031621.png,surprise
fer0031622.png,surprise
fer0031624.png,sadness
fer0031625.png,neutral
fer0031626.png,sadness
fer0031627.png,neutral
fer0031628.png,sadness
fer0031630.png,happiness
fer0031632.png,neutral
fer0031633.png,sadness
fer0031634.png,anger
fer0031635.png,neutral
fer0031636.png,neutral
fer0031637.png,neutral
fer0031638.png,surprise
fer0031639.png,anger
fer0031640.png,neutral
fer0031641.png,happiness
fer0031643.png,sadness
fer0031644.png,sadness
fer0031645.png,anger
fer0031646.png,neutral
fer0031647.png,happiness
fer0031648.png,surprise
fer0031649.png,neutral
fer0031650.png,happiness
fer0031651.png,anger
fer0031652.png,anger
fer0031653.png,happiness
fer0031654.png,surprise
fer0031655.png,neutral
fer0031656.png,sadness
fer0031658.png,surprise
fer0031660.png,happiness
fer0031661.png,neutral
fer0031662.png,happiness
fer0031663.png,neutral
fer0031664.png,surprise
fer0031665.png,happiness
fer0031666.png,neutral
fer0031667.png,surprise
fer0031668.png,happiness
fer0031669.png,happiness
fer0031670.png,surprise
fer0031671.png,neutral
fer0031672.png,neutral
fer0031673.png,neutral
fer0031674.png,neutral
fer0031675.png,happiness
fer0031676.png,neutral
fer0031677.png,happiness
fer0031678.png,happiness
fer0031679.png,happiness
fer0031680.png,happiness
fer0031681.png,surprise
fer0031682.png,neutral
fer0031683.png,happiness
fer0031684.png,happiness
fer0031685.png,neutral
fer0031686.png,surprise
fer0031687.png,neutral
fer0031688.png,happiness
fer0031689.png,neutral
fer0031690.png,neutral
fer0031691.png,surprise
fer0031692.png,neutral
fer0031693.png,happiness
fer0031694.png,neutral
fer0031695.png,happiness
fer0031696.png,neutral
fer0031697.png,neutral
fer0031698.png,surprise
fer0031699.png,neutral
fer0031700.png,fear
fer0031701.png,happiness
fer0031702.png,anger
fer0031704.png,surprise
fer0031706.png,sadness
fer0031707.png,surprise
fer0031708.png,happiness
fer0031709.png,surprise
fer0031710.png,surprise
fer0031711.png,neutral
fer0031712.png,neutral
fer0031713.png,surprise
fer0031714.png,sadness
fer0031715.png,happiness
fer0031716.png,surprise
fer0031717.png,anger
fer0031718.png,surprise
fer0031719.png,disgust
fer0031720.png,surprise
fer0031721.png,neutral
fer0031722.png,surprise
fer0031723.png,neutral
fer0031724.png,happiness
fer0031725.png,happiness
fer0031726.png,neutral
fer0031727.png,anger
fer0031729.png,happiness
fer0031730.png,neutral
fer0031731.png,neutral
fer0031733.png,happiness
fer0031734.png,happiness
fer0031736.png,happiness
fer0031737.png,surprise
fer0031738.png,sadness
fer0031739.png,neutral
fer0031740.png,neutral
fer0031743.png,happiness
fer0031744.png,fear
fer0031745.png,happiness
fer0031746.png,contempt
fer0031747.png,sadness
fer0031748.png,surprise
fer0031749.png,neutral
fer0031750.png,disgust
fer0031751.png,sadness
fer0031752.png,happiness
fer0031753.png,neutral
fer0031754.png,neutral
fer0031755.png,happiness
fer0031756.png,sadness
fer0031757.png,neutral
fer0031758.png,neutral
fer0031759.png,sadness
fer0031760.png,neutral
fer0031761.png,anger
fer0031762.png,neutral
fer0031763.png,neutral
fer0031764.png,fear
fer0031765.png,sadness
fer0031766.png,surprise
fer0031767.png,neutral
fer0031768.png,happiness
fer0031769.png,sadness
fer0031770.png,surprise
fer0031771.png,anger
fer0031772.png,happiness
fer0031773.png,neutral
fer0031774.png,neutral
fer0031775.png,happiness
fer0031776.png,neutral
fer0031777.png,fear
fer0031778.png,happiness
fer0031780.png,happiness
fer0031781.png,neutral
fer0031783.png,happiness
fer0031784.png,neutral
fer0031785.png,happiness
fer0031786.png,neutral
fer0031787.png,happiness
fer0031789.png,sadness
fer0031790.png,sadness
fer0031791.png,neutral
fer0031792.png,happiness
fer0031793.png,neutral
fer0031794.png,surprise
fer0031795.png,anger
fer0031796.png,sadness
fer0031798.png,neutral
fer0031799.png,anger
fer0031800.png,neutral
fer0031801.png,anger
fer0031802.png,neutral
fer0031803.png,neutral
fer0031805.png,happiness
fer0031806.png,neutral
fer0031807.png,fear
fer0031809.png,sadness
fer0031811.png,happiness
fer0031812.png,happiness
fer0031813.png,neutral
fer0031814.png,surprise
fer0031816.png,sadness
fer0031817.png,surprise
fer0031818.png,happiness
fer0031819.png,happiness
fer0031820.png,neutral
fer0031821.png,surprise
fer0031822.png,neutral
fer0031823.png,neutral
fer0031824.png,surprise
fer0031826.png,sadness
fer0031827.png,surprise
fer0031828.png,neutral
fer0031829.png,sadness
fer0031830.png,happiness
fer0031831.png,neutral
fer0031832.png,happiness
fer0031833.png,neutral
fer0031834.png,happiness
fer0031835.png,happiness
fer0031836.png,neutral
fer0031838.png,fear
fer0031839.png,contempt
fer0031840.png,neutral
fer0031841.png,neutral
fer0031842.png,anger
fer0031843.png,anger
fer0031844.png,happiness
fer0031846.png,neutral
fer0031847.png,anger
fer0031848.png,neutral
fer0031849.png,neutral
fer0031850.png,anger
fer0031851.png,surprise
fer0031852.png,neutral
fer0031853.png,anger
fer0031854.png,neutral
fer0031855.png,happiness
fer0031856.png,happiness
fer0031857.png,surprise
fer0031858.png,neutral
fer0031859.png,neutral
fer0031860.png,neutral
fer0031861.png,surprise
fer0031862.png,neutral
fer0031865.png,neutral
fer0031866.png,neutral
fer0031867.png,happiness
fer0031868.png,anger
fer0031871.png,neutral
fer0031872.png,happiness
fer0031873.png,happiness
fer0031874.png,happiness
fer0031875.png,fear
fer0031876.png,sadness
fer0031877.png,neutral
fer0031878.png,happiness
fer0031879.png,neutral
fer0031880.png,happiness
fer0031881.png,neutral
fer0031882.png,happiness
fer0031883.png,surprise
fer0031884.png,neutral
fer0031885.png,neutral
fer0031886.png,neutral
fer0031887.png,fear
fer0031888.png,happiness
fer0031889.png,neutral
fer0031890.png,surprise
fer0031891.png,anger
fer0031892.png,neutral
fer0031894.png,happiness
fer0031895.png,neutral
fer0031896.png,happiness
fer0031897.png,sadness
fer0031898.png,neutral
fer0031899.png,happiness
fer0031901.png,neutral
fer0031902.png,neutral
fer0031903.png,neutral
fer0031904.png,anger
fer0031905.png,surprise
fer0031906.png,sadness
fer0031907.png,happiness
fer0031908.png,neutral
fer0031909.png,happiness
fer0031910.png,neutral
fer0031911.png,neutral
fer0031912.png,happiness
fer0031913.png,fear
fer0031914.png,sadness
fer0031915.png,happiness
fer0031916.png,neutral
fer0031917.png,neutral
fer0031918.png,neutral
fer0031919.png,neutral
fer0031920.png,surprise
fer0031921.png,neutral
fer0031922.png,neutral
fer0031923.png,anger
fer0031924.png,neutral
fer0031925.png,happiness
fer0031927.png,sadness
fer0031928.png,neutral
fer0031930.png,neutral
fer0031931.png,neutral
fer0031932.png,neutral
fer0031933.png,happiness
fer0031934.png,happiness
fer0031935.png,happiness
fer0031937.png,sadness
fer0031938.png,neutral
fer0031939.png,neutral
fer0031940.png,neutral
fer0031941.png,disgust
fer0031942.png,neutral
fer0031943.png,happiness
fer0031944.png,happiness
fer0031945.png,anger
fer0031946.png,neutral
fer0031947.png,sadness
fer0031948.png,neutral
fer0031949.png,happiness
fer0031953.png,surprise
fer0031955.png,neutral
fer0031956.png,neutral
fer0031957.png,surprise
fer0031958.png,neutral
fer0031959.png,happiness
fer0031960.png,neutral
fer0031961.png,happiness
fer0031962.png,happiness
fer0031963.png,neutral
fer0031964.png,sadness
fer0031965.png,neutral
fer0031966.png,neutral
fer0031967.png,neutral
fer0031968.png,happiness
fer0031969.png,happiness
fer0031970.png,happiness
fer0031971.png,neutral
fer0031972.png,neutral
fer0031973.png,neutral
fer0031974.png,surprise
fer0031975.png,neutral
fer0031976.png,neutral
fer0031977.png,happiness
fer0031978.png,disgust
fer0031979.png,surprise
fer0031981.png,sadness
fer0031982.png,sadness
fer0031983.png,surprise
fer0031984.png,happiness
fer0031985.png,neutral
fer0031986.png,sadness
fer0031987.png,anger
fer0031988.png,neutral
fer0031989.png,neutral
fer0031990.png,happiness
fer0031991.png,surprise
fer0031992.png,happiness
fer0031993.png,neutral
fer0031994.png,anger
fer0031995.png,neutral
fer0031997.png,happiness
fer0031999.png,neutral
fer0032000.png,anger
fer0032002.png,happiness
fer0032003.png,neutral
fer0032004.png,neutral
fer0032005.png,neutral
fer0032006.png,happiness
fer0032007.png,happiness
fer0032008.png,anger
fer0032009.png,happiness
fer0032010.png,sadness
fer0032011.png,sadness
fer0032013.png,sadness
fer0032014.png,happiness
fer0032015.png,sadness
fer0032016.png,anger
fer0032017.png,happiness
fer0032018.png,surprise
fer0032019.png,neutral
fer0032020.png,surprise
fer0032021.png,surprise
fer0032022.png,happiness
fer0032023.png,surprise
fer0032024.png,anger
fer0032025.png,surprise
fer0032026.png,neutral
fer0032027.png,happiness
fer0032028.png,neutral
fer0032029.png,happiness
fer0032030.png,happiness
fer0032031.png,sadness
fer0032032.png,neutral
fer0032033.png,neutral
fer0032034.png,anger
fer0032035.png,neutral
fer0032036.png,anger
fer0032037.png,neutral
fer0032038.png,neutral
fer0032039.png,neutral
fer0032040.png,neutral
fer0032041.png,surprise
fer0032042.png,anger
fer0032043.png,surprise
fer0032044.png,neutral
fer0032045.png,neutral
fer0032047.png,sadness
fer0032048.png,sadness
fer0032049.png,neutral
fer0032050.png,happiness
fer0032051.png,neutral
fer0032052.png,fear
fer0032053.png,neutral
fer0032054.png,surprise
fer0032055.png,neutral
fer0032056.png,happiness
fer0032057.png,neutral
fer0032058.png,happiness
fer0032059.png,neutral
fer0032060.png,sadness
fer0032061.png,neutral
fer0032062.png,happiness
fer0032063.png,anger
fer0032064.png,happiness
fer0032065.png,sadness
fer0032066.png,happiness
fer0032068.png,surprise
fer0032069.png,neutral
fer0032070.png,surprise
fer0032071.png,neutral
fer0032073.png,surprise
fer0032074.png,surprise
fer0032075.png,anger
fer0032076.png,neutral
fer0032077.png,neutral
fer0032078.png,happiness
fer0032079.png,neutral
fer0032080.png,neutral
fer0032081.png,surprise
fer0032082.png,happiness
fer0032083.png,neutral
fer0032084.png,happiness
fer0032085.png,neutral
fer0032088.png,happiness
fer0032089.png,happiness
fer0032091.png,happiness
fer0032092.png,surprise
fer0032093.png,happiness
fer0032094.png,neutral
fer0032095.png,surprise
fer0032096.png,surprise
fer0032097.png,neutral
fer0032098.png,surprise
fer0032099.png,happiness
fer0032101.png,surprise
fer0032102.png,sadness
fer0032103.png,anger
fer0032104.png,happiness
fer0032105.png,neutral
fer0032106.png,neutral
fer0032107.png,happiness
fer0032108.png,happiness
fer0032109.png,neutral
fer0032110.png,happiness
fer0032111.png,sadness
fer0032112.png,neutral
fer0032113.png,neutral
fer0032114.png,neutral
fer0032115.png,neutral
fer0032116.png,happiness
fer0032117.png,neutral
fer0032118.png,neutral
fer0032119.png,neutral
fer0032120.png,happiness
fer0032121.png,anger
fer0032122.png,anger
fer0032123.png,sadness
fer0032124.png,neutral
fer0032125.png,neutral
fer0032128.png,anger
fer0032129.png,anger
fer0032130.png,surprise
fer0032131.png,neutral
fer0032132.png,surprise
fer0032133.png,anger
fer0032135.png,contempt
fer0032136.png,surprise
fer0032137.png,anger
fer0032138.png,neutral
fer0032139.png,sadness
fer0032140.png,anger
fer0032141.png,neutral
fer0032142.png,neutral
fer0032143.png,neutral
fer0032144.png,happiness
fer0032145.png,contempt
fer0032146.png,happiness
fer0032147.png,anger
fer0032148.png,neutral
fer0032149.png,happiness
fer0032150.png,neutral
fer0032151.png,neutral
fer0032152.png,neutral
fer0032153.png,neutral
fer0032154.png,surprise
fer0032155.png,neutral
fer0032156.png,sadness
fer0032157.png,surprise
fer0032158.png,happiness
fer0032160.png,neutral
fer0032161.png,happiness
fer0032162.png,anger
fer0032163.png,sadness
fer0032164.png,neutral
fer0032165.png,surprise
fer0032166.png,happiness
fer0032167.png,sadness
fer0032168.png,neutral
fer0032170.png,happiness
fer0032171.png,happiness
fer0032173.png,happiness
fer0032175.png,neutral
fer0032176.png,surprise
fer0032177.png,sadness
fer0032178.png,neutral
fer0032180.png,happiness
fer0032181.png,happiness
fer0032182.png,disgust
fer0032183.png,anger
fer0032184.png,happiness
fer0032185.png,happiness
fer0032187.png,surprise
fer0032188.png,surprise
fer0032190.png,neutral
fer0032191.png,neutral
fer0032192.png,neutral
fer0032193.png,sadness
fer0032194.png,neutral
fer0032195.png,happiness
fer0032196.png,happiness
fer0032197.png,sadness
fer0032198.png,neutral
fer0032200.png,anger
fer0032201.png,surprise
fer0032202.png,surprise
fer0032203.png,anger
fer0032204.png,happiness
fer0032205.png,surprise
fer0032206.png,surprise
fer0032207.png,neutral
fer0032209.png,happiness
fer0032210.png,neutral
fer0032211.png,neutral
fer0032212.png,sadness
fer0032213.png,happiness
fer0032214.png,happiness
fer0032216.png,happiness
fer0032218.png,neutral
fer0032219.png,neutral
